134,G3 - Build (ER),AWS provdie IoT core SDK & MQTT definitions & FXN to implement in firmware,"July 19, 2023",30,"August 18, 2023",Not Started,AWS,Yes,No,Steve Humpston,vanidesa@amazon.com,ic.il.lin@FXN.com,FALSE,FALSE,FALSE,S134-R134
135,G3 - Build (ER),AWS provide provisionee agent API & FXN to implement in firmware,"July 19, 2023",30,"August 18, 2023",Not Started,AWS,Yes,No,Steve Humpston,vanidesa@amazon.com,ic.il.lin@FXN.com,FALSE,FALSE,FALSE,S135-R135
136,G3 - Build (ER),Select quality control test methods,"June 8, 2023",7,"June 15, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,TRUE,FALSE,S$95
137,G3 - Build (ER),Cut T0 DVT tool for doorbell & 2x bypass box,"June 15, 2023",20,"July 5, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,TRUE,FALSE,S97
138,G3 - Build (ER),Fly PM to China for tool approval,"July 5, 2023",1,"July 6, 2023",Not Started,TLS,No,No,Steve Humpston,Steve Humpston,,FALSE,FALSE,FALSE,S137
139,G3 - Build (ER),Verification test T0 DVT doorbell & 2x bypass box sample against industrial design specifications at FXN,"July 5, 2023",1,"July 6, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S137
140,G3 - Build (ER),Modifiy T0 DVT doorbell & 2x bypass box -> T1 tool,"July 6, 2023",3,"July 9, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S139
141,G3 - Build (ER),Verification test T1 DVT doorbell & 2x bypass box sample against industrial design specifications at FXN,"July 9, 2023",1,"July 10, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S140
142,G3 - Build (ER),Modifiy T1 DVT doorbell & 2x bypass box -> T2 tool,"July 10, 2023",3,"July 13, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S141
143,G3 - Build (ER),Verification test T2 DVT doorbell & 2x bypass box sample against industrial design specifications at FXN,"July 13, 2023",1,"July 14, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S142
144,G3 - Build (ER),Modifiy T2 DVT doorbell & 2x bypass box -> T3 tool,"July 14, 2023",3,"July 17, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S143
145,G3 - Build (ER),Verification test T3 DVT doorbell & 2x bypass box sample against industrial design specifications at FXN,"July 17, 2023",1,"July 18, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S144
146,G3 - Build (ER),Modifiy T3 DVT doorbell & 2x bypass box -> T4 tool,"July 18, 2023",3,"July 21, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S145
147,G3 - Build (ER),Sign-off doorbell & 2x bypass box T4 tool to TFinal,"July 21, 2023",1,"July 22, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,TRUE,FALSE,FALSE,S146
148,G3 - Build (ER),Mould x315 TFinal DVT doorbell & 2x bypass box parts,"July 22, 2023",3,"July 25, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S147
149,G3 - Build (ER),Fabricate x315 DVT doorbell & 2x bypass box PCBs,"June 15, 2023",15,"June 30, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S97
150,G3 - Build (ER),Assemble x315 DVT doorbell & 2x bypass box samples for EMT,"July 25, 2023",2,"July 27, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,max(S148:S149)
151,G3 - Build (ER),Quality test x315 DVT doorbell & 2x bypass box samples for EMT,"July 27, 2023",2,"July 29, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S150
152,G3 - Build (ER),Cut T0 DVT tool for indoor camera,"June 21, 2023",20,"July 11, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,TRUE,FALSE,S109
153,G3 - Build (ER),Verification test T0 DVT indoor camera sample against industrial design specifications at FXN,"July 11, 2023",1,"July 12, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S152
154,G3 - Build (ER),Modifiy T0 DVT indoor camera  -> T1 tool,"July 12, 2023",3,"July 15, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S153
155,G3 - Build (ER),Verification test T1 DVT indoor camera sample against industrial design specifications at FXN,"July 15, 2023",1,"July 16, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S154
156,G3 - Build (ER),Modifiy T1 DVT indoor camera -> T2 tool,"July 16, 2023",3,"July 19, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S155
157,G3 - Build (ER),Verification test T2 DVT indoor camera sample against industrial design specifications at FXN,"July 19, 2023",1,"July 20, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S156
158,G3 - Build (ER),Modifiy T2 DVT indoor camera -> T3 tool,"July 20, 2023",3,"July 23, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S157
159,G3 - Build (ER),Verification test T3 DVT indoor camera sample against industrial design specifications at FXN,"July 23, 2023",1,"July 24, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S158
160,G3 - Build (ER),Modifiy T3 DVT indoor camera -> T4 tool,"July 24, 2023",3,"July 27, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S159
161,G3 - Build (ER),Sign-off indoor camera T4 tool to TFinal,"July 27, 2023",1,"July 28, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,TRUE,FALSE,FALSE,S160
162,G3 - Build (ER),Mould x315 TFinal DVT indoor camera parts,"July 28, 2023",3,"July 31, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S161
163,G3 - Build (ER),Fabricate x315 DVT indoor camera PCBs,"May 24, 2023",15,"June 8, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S113
164,G3 - Build (ER),Assemble x315 DVT indoor camera samples for EMT,"July 31, 2023",2,"August 2, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,max(S162:S163)
165,G3 - Build (ER),Quality test x315 DVT indoor camera samples for EMT,"August 2, 2023",2,"August 4, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S164
166,G3 - Build (ER),Cut T0 DVT tool for outdoor camera,"June 21, 2023",20,"July 11, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,TRUE,FALSE,S121
167,G3 - Build (ER),Verification test T0 DVT outdoor camera sample against industrial design specifications at FXN,"July 11, 2023",1,"July 12, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S166
168,G3 - Build (ER),Modifiy T0 DVT outdoor camera  -> T1 tool,"July 12, 2023",3,"July 15, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S167
169,G3 - Build (ER),Verification test T1 DVT outdoor camera sample against industrial design specifications at FXN,"July 15, 2023",1,"July 16, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S168
170,G3 - Build (ER),Modifiy T1 DVT outdoor camera -> T2 tool,"July 16, 2023",3,"July 19, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S169
171,G3 - Build (ER),Verification test T2 DVT outdoor sample against industrial design specifications at FXN,"July 19, 2023",1,"July 20, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S170
172,G3 - Build (ER),Modifiy T2 DVT outdoor camera -> T3 tool,"July 20, 2023",3,"July 23, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S171
173,G3 - Build (ER),Verification test T3 DVT outdoor camera sample against industrial design specifications at FXN,"July 23, 2023",1,"July 24, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S172
174,G3 - Build (ER),Modifiy T3 DVT outdoor camera -> T4 tool,"July 24, 2023",3,"July 27, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S173
175,G3 - Build (ER),Sign-off outdoor camera T4 tool to TFinal,"July 27, 2023",1,"July 28, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,TRUE,FALSE,FALSE,S174
176,G3 - Build (ER),Mould x315 TFinal DVT outdoor camera parts,"July 28, 2023",3,"July 31, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S175
177,G3 - Build (ER),Fabricate x315 DVT outdoor camera PCBs,"July 12, 2023",15,"July 27, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S129
178,G3 - Build (ER),Assemble x315 DVT outdoor camera samples for EMT,"July 31, 2023",2,"August 2, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,max(S176:S177)
179,G3 - Build (ER),Quality test x315 DVT outdoor camera samples for EMT,"August 2, 2023",2,"August 4, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S178
180,G3 - Build (ER),Fly PM home after tool approval,"August 4, 2023",1,"August 5, 2023",Not Started,TLS,No,No,Steve Humpston,Steve Humpston,,FALSE,FALSE,FALSE,"max(S179,S165,S151)"
181,G3 - Build (ER),Ship all the DVT samples for EMT to Archway,"August 4, 2023",7,"August 11, 2023",Not Started,TLS,No,No,Steve Humpston,Steve Humpston,,FALSE,FALSE,FALSE,"max(S179,S165,S151)"
182,G3 - Build (ER),"Final regulatory certification testing using DVT samples for CAN, USA, EU, UK, AUS","August 4, 2023",105,"November 17, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,"max(S179,S165,S151)"
183,G3 - Build (ER),Agree marketing & sales inputs,"April 18, 2023",91,"July 18, 2023",Not Started,TLS,No,No,Steve Humpston,Steve Humpston,,FALSE,TRUE,FALSE,S65
184,G3 - Build (ER),Update risk tracker,"November 17, 2023",1,"November 18, 2023",Not Started,TLS,No,No,Steve Humpston,Steve Humpston,,TRUE,FALSE,FALSE,max(S133:S183)
185,G3 - Build (ER),"Update status reporting against agreed KPIs, timeline & budget","November 18, 2023",1,"November 19, 2023",Not Started,TLS,No,No,Steve Humpston,Steve Humpston,,TRUE,FALSE,FALSE,max(S134:S184)
186,G3 - Build (ER),Update project decision log,"November 19, 2023",1,"November 20, 2023",Not Started,TLS,No,No,Steve Humpston,Steve Humpston,,TRUE,FALSE,FALSE,max(S135:S185)
187,G3 - Build (ER),G3 milestone review,"November 20, 2023",1,"November 21, 2023",Not Started,TLS,No,No,Steve Humpston,Steve Humpston,,FALSE,TRUE,TRUE,max(S184:S186)
188,ROLL UP,G4,"February 13, 2023",-,"February 19, 2024",In Progress,TLS,No,No,Steve Humpston,Steve Humpston,,FALSE,FALSE,FALSE,MIN(Q189:Q220)
189,G4 - Launch (SoP),Submit initial Reliability Forum approval application,"April 18, 2023",7,"April 25, 2023",Not Started,TLS,No,No,Steve Humpston,Rosalinda Domingo,,FALSE,FALSE,FALSE,S65
190,G4 - Launch (SoP),Conduct any additional testing and team engagement required by Reliability Forum application,"April 25, 2023",7,"May 2, 2023",Not Started,TLS,No,No,Steve Humpston,Steve Humpston,,FALSE,FALSE,FALSE,S189
191,G4 - Launch (SoP),Agree CE user & troubleshooting manual & launch schedule,"April 18, 2023",14,"May 2, 2023",Not Started,TLS,No,No,Steve Humpston,Steve Humpston,,FALSE,TRUE,FALSE,S65
192,G4 - Launch (SoP),Agree CSD instilation & user manual & launch schedule,"April 18, 2023",14,"May 2, 2023",Not Started,TLS,No,No,Steve Humpston,Steve Humpston,,FALSE,TRUE,FALSE,S66
193,G4 - Launch (SoP),Conduct CE training,"May 2, 2023",30,"June 1, 2023",Not Started,TLS,No,No,Steve Humpston,Steve Humpston,,FALSE,FALSE,FALSE,S191
194,G4 - Launch (SoP),Conduct CSD training,"May 2, 2023",30,"June 1, 2023",Not Started,TLS,No,No,Steve Humpston,Steve Humpston,,FALSE,FALSE,FALSE,S192
195,G4 - Launch (SoP),Reliability Forum sign-off to conduct EMT,"May 2, 2023",7,"May 9, 2023",Not Started,TLS,No,No,Steve Humpston,Steve Humpston,,FALSE,FALSE,FALSE,"max(S190, S191, S192)"
196,G4 - Launch (SoP),Deliver AZT device association service API & fullfilment center to implement,"June 15, 2023",60,"August 14, 2023",Not Started,AWS,Yes,No,Steve Humpston,vanidesa@amazon.com,ic.il.lin@FXN.com,FALSE,FALSE,FALSE,S136
197,G4 - Launch (SoP),Deliver AZT device provisioning microservice API & FXN to implementation,"June 15, 2023",30,"July 15, 2023",Not Started,AWS,Yes,No,Steve Humpston,vanidesa@amazon.com,ic.il.lin@FXN.com,FALSE,FALSE,FALSE,S$136
198,G4 - Launch (SoP),Implement on the line quality testing process,"June 15, 2023",30,"July 15, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S$136
199,G4 - Launch (SoP),"Create manufacturing, jig & fixture design files, assembly & quality testing documentation","July 11, 2023",21,"August 1, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S$127
200,G4 - Launch (SoP),"Build jigs & fixtures, buy tools","August 1, 2023",14,"August 15, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S199
201,G4 - Launch (SoP),Mould PVT parts for all SKUs,"August 4, 2023",3,"August 7, 2023",Not Started,TLS,No,No,Steve Humpston,Steve Humpston,,FALSE,FALSE,FALSE,S179
202,G4 - Launch (SoP),Fabricate PVT PCBs for all SKUs,"August 7, 2023",15,"August 22, 2023",Not Started,TLS,No,No,Steve Humpston,Steve Humpston,,FALSE,FALSE,FALSE,S201
203,G4 - Launch (SoP),Assemble PVT for all SKUs,"August 22, 2023",5,"August 27, 2023",Not Started,TLS,No,No,Steve Humpston,Steve Humpston,,FALSE,FALSE,FALSE,"max(S202,S200)"
204,G4 - Launch (SoP),Quality test all PVT samples to validate the production line,"August 27, 2023",7,"September 3, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S203
205,G4 - Launch (SoP),Ship x315 per SKU DVT smaples to EMT testers,"August 11, 2023",7,"August 18, 2023",Not Started,TLS,No,No,Steve Humpston,Steve Humpston,,FALSE,FALSE,FALSE,S181
206,G4 - Launch (SoP),Conduct EMT trials with Reliability approval,"August 18, 2023",30,"September 17, 2023",Not Started,TLS,Yes,No,Steve Humpston,Rosalinda Domingo,,FALSE,FALSE,FALSE,"max(S205,S195)"
207,G4 - Launch (SoP),Review EMT trial results at Reliability forum,"September 17, 2023",7,"September 24, 2023",Not Started,TLS,No,No,Steve Humpston,Rosalinda Domingo,,FALSE,FALSE,FALSE,S206
208,G4 - Launch (SoP),Fix bugs identified in EMT trial,"September 24, 2023",14,"October 8, 2023",Not Started,AWS,No,No,Steve Humpston,vanidesa@amazon.com,ic.il.lin@FXN.com,FALSE,FALSE,FALSE,S207
209,G4 - Launch (SoP),Conduct 2nd EMT trial,"October 8, 2023",30,"November 7, 2023",Not Started,TLS,No,No,Steve Humpston,Rosalinda Domingo,,FALSE,FALSE,FALSE,S208
210,G4 - Launch (SoP),Pass EMT trial results at Reliability forum,"November 7, 2023",9,"November 16, 2023",Not Started,TLS,No,No,Steve Humpston,Rosalinda Domingo,,FALSE,FALSE,FALSE,S209
211,G4 - Launch (SoP),Buy parts for production builds based on forcast,"February 13, 2023",46,"March 31, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,Q$7
212,G4 - Launch (SoP),Sign-off start of Mass Production with batch QA testing,"November 16, 2023",30,"December 16, 2023",Not Started,TLS,No,No,Steve Humpston,Steve Humpston,,FALSE,FALSE,TRUE,S210
213,G4 - Launch (SoP),Ship pipe-fill volumes to Archway warehouse & locker points,"December 16, 2023",7,"December 23, 2023",Not Started,TLS,No,No,Steve Humpston,Steve Humpston,,FALSE,FALSE,FALSE,S212
214,G4 - Launch (SoP),Market launch,"December 23, 2023",12,"January 4, 2024",Not Started,TLS,No,No,Steve Humpston,Donna Verge,,FALSE,FALSE,FALSE,S213
215,G4 - Launch (SoP),Update risk tracker,"January 4, 2024",1,"January 5, 2024",Not Started,TLS,No,No,Steve Humpston,Steve Humpston,,TRUE,FALSE,FALSE,max(S$189:S$214)
216,G4 - Launch (SoP),"Update status reporting against agreed KPIs, timeline & budget","January 4, 2024",1,"January 5, 2024",Not Started,TLS,No,No,Steve Humpston,Steve Humpston,,TRUE,FALSE,FALSE,max(S$189:S$214)
217,G4 - Launch (SoP),Update project decision log,"January 4, 2024",1,"January 5, 2024",Not Started,TLS,No,No,Steve Humpston,Steve Humpston,,TRUE,FALSE,FALSE,max(S$189:S$214)
218,G4 - Launch (SoP),G4 milestone review,"January 5, 2024",1,"January 6, 2024",Not Started,TLS,No,No,Steve Humpston,Steve Humpston,,FALSE,FALSE,TRUE,max(S215:S217)
219,G4 - Launch (SoP),Project retrospective,"January 6, 2024",7,"January 13, 2024",Not Started,TLS,No,No,Steve Humpston,Steve Humpston,,FALSE,FALSE,TRUE,S218
220,G4 - Launch (SoP),End of life Smart Home 1.0,"February 5, 2024",14,"February 19, 2024",Not Started,TLS,No,No,Steve Humpston,Roopesh Patel,,FALSE,FALSE,TRUE,S218+30
